text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
fazla begenmedım çok ınce hepsının boyutu ayrı ayrı,1,0,0,1
yani fermuarı bozuk geldi 🤦‍♂️ama indirimden aldığım için geri iade etmedim,1,0,1,0
yazı harika geçirmemin sırrı bu ürün içeriği çok zengin ve harika ödemattırıyor istediğim kiloya bu ürün sayesinde geldim çok beğendim,1,0,0,0
güzel beğendim,1,0,0,1
fiyatına göre çok iyi istediğim gibi geldi,1,0,1,0
çok beğendik,1,0,0,0
güzel ürün başarılı,1,0,0,1
yeni aldim kargo cok güzeldi saglam geldi  deneyimleyip yorumlarimtekrar ama colajenli olan daha iyi oldugu soyleniyor  spirulina ninetkisi yok diyorlar bilmiyorm bnada bunu gonderdiler bakalm hayirlisi,0,1,0,0
çok kaliteli çok güzel,1,0,0,1
"ürünü hiç birşekilde pıt pıt vs koruma amaçlı hiç birşeye sarmadangöndermişler ki kırılıcak elektronik bir ürün, saçma. kargo 4 gün deelime ulaştı karar sizin. bu şekilde gördükten sonra birdaha alır mıyımalmam. ürünü daha açmadım umarım çalışıyordur.",0,1,0,0
tadı güzel ama bence hiç işe yaramıyor yorumları güzel diye aldım hiçgram etkisi yok,1,0,0,0
gerçekten çok etkili her lekede 💐,1,0,0,0
kutulaması güzel di ezik yoktu teşekkürler,0,1,0,0
bu marka çok başarılı fakat gelmesi çok uzun sürdü,1,0,0,0
halıma vişne suyu dökülmüştü ne yaptıysam çıkartamadım. stop forte lekeçıkarıcı denemek amaçlı aldım. lekenin üstüne sıktım biraz bekleyipsildim lekeden eser kalmadı. çok beğendim çok memnun kaldım.,1,0,0,0
cok güzel bi canta,1,0,0,1
ben bordo rengini spariş ettim gelen renk seçeneklerde bile yok koyankişi bi gözüne baktırsın,1,0,0,1
bu tablet tam bir fiyat performans tableti. tabi ki yeterli bütçenizvarsa üst modelleri de tercih edebilirsiniz. ben üniversitede kullanmakiçin aldım ve gayet yeterli bence kalemiyle birlikte kullanıyorum resmenelim ayağım oldu. hayatımı aşırı şekilde pratikleştirdi. kağıt kalemolmadan çalışma fikri beni geri tutuyordu ama tablet gayet güzel yerinidoldurdu bu alışkanlığımın. tabi ki kamerasından bir telefon performansıbeklemeyin ama işletim olarak performans olarak 10’un aynısı.  tavsiyeediyorum. ayrıca trendyol satıcısı çok sağlam bir paketlemeyle göndermişçok teşekkür ederim.,1,1,1,0
aslında ürünü gayet beğendim ama biraz lekenin üstünde bekletmekgerekiyor sanırım ama kalitesi çok iyi,1,0,0,0
fiyat performans keşke kulp kısımlarını kesme zahmetine girseydiniz,0,1,1,1
acayip kalitesiz ucuz duran bir çanta. almaya değmez bence.,1,0,1,1
156liraya indirimdeyken aldım. o kadar şık ve kaliteli duruyor ki. boyutolarak genişliği 20cm yüksekliği 10cm falan büyük değil ama ideal. i̇çifermuarsız. poşete sarıp yollamışlar ama allahtan güzel geldi dahaözenli kargolanabilir.,1,1,1,1
güzel tavsiye ederim. bu fiyata alınabilir,1,0,1,0
rengi harika tek gözlü kullanışlı,0,0,0,1
"çok hızlı kargolandı, sapasağlam paketlenmiş. orijinal ürün",1,1,0,0
çok başarılı,1,0,0,0
özenli paketleme ama yine de biraz sızmıştı,1,1,0,0
yorumlar üzerine aldım bakalım nasıl olacak,0,0,0,0
güzel bayadır kullanıyorum ve bitti saca güzel koku yumuşaklık veriyorsaçım ıslakken  biraz sürüyorum daha canlı gösteriyor beğendim,1,0,0,0
çok memnun kaldım,1,0,0,0
indirimden 80 liraya aldim 80 lira icin gayet guzel fiyat performans,1,0,1,0
çok kullanışlı,1,0,0,0
fotoğrafta göründüğü gibi kalıp gibi durmuyor ben altına kartonyerleştirdim daha iyi oldu onun harici güzel bir çanta,1,0,0,1
tavsiye etmiyorum kesinlikle tok tutma özelliği sadece ilk iki gün  oldugeri kalan günlerde gayet normal bir kahve gibi  içtim içimi rahat tadıkötü değil ama tok tutmuyor kesinlikle  henüz bi kilo da veremedimyorumlara bakıp almıştım hayal kırıklığına uğradım,1,0,0,0
çok memnunum bir ay oldu neredeyse herşeyimi ilaçla yapıyorum artık.güvenerek alabilirsiniz.,1,0,0,0
apple kalitesi,1,0,0,0
efsane bir çanta,1,0,0,1
ürünü ilk kez kulanıcam yorumları okuduğum kadarıyla tok tutma özelliğivarmış bakalım aynı etkiyi bende göre bilecek miyim,0,0,0,0
biraz uzun geldi ama güzel beğendim,1,0,0,1
ürün çok güzel bayıldımmmm,1,0,0,1
ürün kaliteli biraz ince vede özensiz kargo kargoda ezilmiş.,1,1,0,1
hafif bir içimin var bağırsakları müthiş rahatlatıp şişkinliği alıyor öneriyorum,1,0,0,0
ürün başarılı,1,0,0,0
rengi biraz mor daha kırmızı bekliyordum. paketleme çok kötüydü kargopaketinden başka bir paketlemesi yoktu kağıt gibi,1,1,0,1
cok guzelll,1,0,0,0
yani bilemiyorum biraz garip ama idare eder,0,0,0,0
çok uygun bu fiyata alın aldırın,0,0,1,0
fiyatına göre çok güzel,1,0,1,0
resim deki gibi gelmiyor,1,0,0,1
bayildim cok şık bi canta,0,0,0,1
3al 2öde ile uyguna geldi bazı lekeleri iyi çıkarıyor,1,0,1,0
gayet iyi kargolanmış 2 gün içerisinde elime ulaştı ve sapasağlamiçerisinde hızlı sarj var gayet iyi,1,1,0,0
cox beyendim cox sirindi yumsaq   5ulduzu hakk edir,1,0,0,1
carnitinli  kahvenin yanından bile geçemez  spirunalı kahve peş para etmez,1,0,0,0
harika 🤩 ben bayıldım eriyorum resmen,1,0,0,1
formumu korudugum için çok yardımcı oluyor tadı çok güzel çok beğendim,1,0,0,0
çok iyi salcalı yemek dökülmüştü anında cıkardı  gönül rahatlığıylaalabilirsiniz ❤️,1,0,0,0
ürün gerçekten kaliteli,1,0,0,0
"sabahları yürüyüş öncesi içiyorum, zayıflamama en büyük destekçimdiyebilirim, eskisi gibi tatlı krizlerinede girmiyorum.",1,0,0,0
1 haftadır kulllanıyorum çok güzel  tok tutuyor diğer kahveler gibiyoğun bir tadı yok hafif ve yumuşak içim iştah kesiyor doymak bilmeyenben 2 kaşık yemek ile doyuyorum,1,0,0,0
rengi çok güzel,0,0,0,1
"hızlı kargo, özenli paketleme. organik olduğu belli. oil pulling içinkullanıyorum çok memnun kaldım.",1,1,0,0
sıcak soğuk 2 şekilde de tükettim lezzetini begendim içimi çok güzel,1,0,0,0
apple kalitesi tartışılmaz.,1,0,0,0
çanta gayet güzel ve şık ama 2 ürün sipariş ettim 1 tane gönderdiniz,1,1,0,1
"merhabalar tek ürün geldi,2. si 1 tl kampanyasından almıştım 🥹ürün tekkelime ile harika ötesi ama",1,1,1,0
gayet güzel,1,0,0,0
dökülmüştü biraz 4 yıldız verdim,1,1,0,0
tadı kokusu aroması muhteşem... severek tüketiyorum..ayrıca  içeriği çokiyi ve zengin.. etkisi gayet başarılı...,1,0,0,0
eşime hediye aldım fiyatı çok artmış ama iyiki almışım o zaman,0,0,1,0
bayıldım..,1,0,0,1
aras kargo çok kütü hizmet yapmış maalesef,1,0,0,0
güzel sorunsuz bir alışveriş oldu. teşekkürederim 😊,0,0,0,0
çantada aslında tereddüt etmiştim çünkü paketlemeden hoşlanmamış olankişiler vardı ama bana iyi ve hasarsız bir şekilde geldi ve yanındakinotta çok tatlıydı hoşuma gitti,1,1,0,0
tartışmasız işi uzmanından aldık herkese tavsiye ederim. diğermarkaların 10-13 bin bandındaki ürünleri eline su dökemez. teşekkürler.,1,0,1,0
kahvelerime ekliyorum hafif güzel bir aroma veriyor,1,0,0,0
beğendim güzel,1,0,0,1
yorumlara bakarak aldim. saglam bir sekilde elime ulasti. çok isimeyarayacak 👍😌,1,1,0,0
bu paraya bir avuç kahve tadı da hiç güzel değil boşuna vermeyin oara,1,0,1,0
ürünü tavsiye ile aldım öncellikle tadına bayıldım ve kullandığımdan buyana kendimi daha fit hissediyorum iyiki almışım dediğim bir ürün oldu,1,0,0,0
f/p ürünü beğendim,1,0,1,0
çok kötü sakın almayın,1,0,0,0
çok tatlı  kumaşı falan süper,1,0,0,1
teşekkürler sorunsuz eli̇mi̇ze ulaşti,0,1,0,0
böyle karışık olarak ilk defa kullanıyorum tadı hoşuma gitti formagirmek için kullana bileceğim bir ürün,1,0,0,0
gayeeet iyiiii,1,0,0,0
